epoch,loss,accuracy
0, 0.02432,1.018
1, 0.02105,1.018
2, 0.01621,1.426
3, 0.01113,0.000
4, 0.00821,0.000
5, 0.00740,0.000
6, 0.00735,0.000
7, 0.00750,0.000
8, 0.00756,0.000
9, 0.00723,0.000
10, 0.00511,0.000
11, 0.00388,13.646
12, 0.00371,15.682
13, 0.00364,15.275
14, 0.00361,15.275
15, 0.00358,16.090
16, 0.00357,17.108
17, 0.00355,16.090
18, 0.00354,16.090
19, 0.00353,15.886
20, 0.00352,15.071
21, 0.00352,15.886
22, 0.00351,15.275
23, 0.00351,16.497
24, 0.00349,18.126
25, 0.00348,18.330
26, 0.00345,20.774
27, 0.00343,21.385
28, 0.00337,21.385
29, 0.00331,22.607
30, 0.00320,23.014
31, 0.00314,23.422
32, 0.00304,23.625
33, 0.00298,23.829
34, 0.00297,24.644
35, 0.00294,23.829
36, 0.00294,23.422
37, 0.00291,24.236
38, 0.00289,25.051
39, 0.00282,27.088
40, 0.00281,26.273
41, 0.00279,27.088
42, 0.00282,26.069
43, 0.00279,27.495
44, 0.00281,25.866
45, 0.00278,26.477
46, 0.00279,26.477
47, 0.00276,27.495
48, 0.00278,26.884
49, 0.00277,26.069
50, 0.00277,26.477
51, 0.00276,26.477
52, 0.00276,26.477
53, 0.00275,26.477
54, 0.00276,26.273
55, 0.00277,27.088
56, 0.00277,26.884
57, 0.00275,26.477
58, 0.00276,26.884
59, 0.00275,27.291
60, 0.00277,25.866
61, 0.00278,25.866
62, 0.00279,25.866
63, 0.00275,27.088
64, 0.00276,26.273
65, 0.00274,26.680
66, 0.00275,26.680
67, 0.00275,26.884
68, 0.00276,26.680
69, 0.00275,27.291
70, 0.00275,26.680
71, 0.00274,26.069
72, 0.00275,25.662
73, 0.00276,27.088
74, 0.00273,27.291
75, 0.00272,27.088
76, 0.00276,26.273
77, 0.00274,26.069
78, 0.00275,26.477
79, 0.00274,26.273
80, 0.00274,27.088
81, 0.00274,26.069
82, 0.00277,26.477
83, 0.00275,26.884
84, 0.00275,26.477
85, 0.00275,26.680
86, 0.00274,26.477
87, 0.00277,26.273
88, 0.00275,26.680
89, 0.00273,26.680
90, 0.00276,26.273
91, 0.00278,26.477
92, 0.00273,27.699
93, 0.00274,27.088
94, 0.00276,26.477
95, 0.00274,26.477
96, 0.00275,27.291
97, 0.00274,26.884
98, 0.00276,26.069
99, 0.00274,26.884
100, 0.00275,27.088
101, 0.00274,26.477
102, 0.00273,27.699
103, 0.00274,27.699
104, 0.00273,26.477
105, 0.00273,26.680
106, 0.00275,28.513
107, 0.00273,27.088
108, 0.00274,27.291
109, 0.00273,27.088
110, 0.00276,26.884
111, 0.00273,27.699
112, 0.00277,26.273
113, 0.00276,23.625
114, 0.00273,27.902
115, 0.00274,27.902
116, 0.00274,26.680
117, 0.00273,26.273
118, 0.00274,26.680
119, 0.00273,28.310
120, 0.00273,26.884
121, 0.00275,26.477
122, 0.00274,26.680
123, 0.00274,26.884
124, 0.00273,26.477
125, 0.00273,27.088
126, 0.00272,27.902
127, 0.00273,26.273
128, 0.00275,27.291
129, 0.00272,27.495
130, 0.00272,27.088
131, 0.00273,26.884
132, 0.00273,27.088
133, 0.00274,27.291
134, 0.00272,26.884
135, 0.00273,27.088
136, 0.00272,27.088
137, 0.00272,25.051
138, 0.00270,29.735
139, 0.00272,27.088
140, 0.00272,26.680
141, 0.00272,26.273
142, 0.00273,26.680
143, 0.00273,26.273
144, 0.00271,27.699
145, 0.00272,26.680
146, 0.00271,27.495
147, 0.00270,27.699
148, 0.00273,26.477
149, 0.00272,26.680
150, 0.00272,26.884
151, 0.00270,27.291
152, 0.00270,27.495
153, 0.00272,26.477
154, 0.00272,26.680
155, 0.00275,26.884
156, 0.00274,27.088
157, 0.00273,27.902
158, 0.00271,26.680
159, 0.00272,26.680
160, 0.00272,26.884
161, 0.00272,27.088
162, 0.00272,26.680
163, 0.00270,26.680
164, 0.00269,27.088
165, 0.00271,27.088
166, 0.00269,27.699
167, 0.00270,27.495
168, 0.00270,27.088
169, 0.00270,27.902
170, 0.00270,26.884
171, 0.00270,27.291
172, 0.00270,27.291
173, 0.00271,26.680
174, 0.00270,28.513
175, 0.00271,26.884
176, 0.00271,26.680
177, 0.00269,27.699
178, 0.00271,27.088
179, 0.00269,28.310
180, 0.00270,26.884
181, 0.00270,26.477
182, 0.00270,26.477
